min_fpktl,mean_fpktl,max_fpktl,std_fpktl,min_bpktl,mean_bpktl,max_bpktl,std_bpktl,min_fiat,mean_fiat,max_fiat,std_fiat,min_biat,mean_biat,max_biat,std_biat,duration,proto,total_fpackets,total_fvolume,total_bpackets,total_bvolume,label
40,95,247,81,40,451,1452,591,15,34891,96791,41348,64557,25622,95010,38819,314026,6,10,950,10,4514,mail
40,150,557,187,40,83,196,54,196,33458,105002,40843,78064,34793,105006,45862,265395,6,7,1055,7,584,mail
40,94,246,81,40,497,1452,607,15,23808,72188,34077,1503,18106,71601,32569,214275,6,10,949,9,4474,mail
40,169,978,263,40,352,1452,549,19,15424,64956,20903,0,9940,62426,19596,58556794,6,12,2031,14,4938,mail
40,94,246,81,40,497,1452,607,15,24551,86466,35904,986,19489,84656,35444,220963,6,10,949,9,4474,mail
40,150,557,187,40,83,196,54,143,11073,20586,8989,67005,16853,67005,25974,121668,6,7,1055,7,584,mail
40,94,246,81,40,382,1452,558,16,62688,341061,110035,1,44813,271428,82278,564198,6,10,949,12,4594,mail
40,94,246,81,40,497,1452,607,13,26853,89392,37988,1,21139,88806,37785,241679,6,10,949,9,4474,mail
40,131,557,167,40,78,196,49,146,22759,73818,25352,0,17688,71423,26594,59115489,6,9,1181,9,710,mail
40,94,246,81,40,497,1452,607,14,18717,57275,26715,0,14355,56608,25859,168457,6,10,949,9,4474,mail
40,94,246,81,40,451,1452,591,15,31275,81835,36369,1,22181,68580,32761,281476,6,10,949,10,4514,mail
40,127,411,119,40,383,1452,524,17,12300,31593,13286,54615,12545,54615,19665,177359,6,11,1398,13,4990,mail
40,99,238,79,40,435,1452,579,190,9857,21454,7385,6206,13030,71300,23112,133172,6,9,891,10,4357,mail
40,94,246,81,40,497,1452,607,15,17641,53862,25077,106,13479,52868,24172,158772,6,10,949,9,4474,mail
40,112,392,107,40,466,1452,579,17,32562,138852,53116,11,27905,130644,46638,446540,6,13,1461,14,6529,mail
40,94,246,81,40,451,1452,591,14,31907,90161,37666,60515,23923,88302,36147,287167,6,10,949,10,4514,mail
40,81,246,73,40,458,1452,621,20,137721,273662,128773,1,76211,227360,116756,5699283,6,9,735,8,3668,mail
40,120,581,167,40,335,1452,530,102,117824,241214,127105,1,66537,235133,111851,41593097,6,11,1329,12,4020,mail
40,95,247,81,40,451,1452,591,13,32712,80312,37510,70660,24993,78928,37153,294411,6,10,950,10,4514,mail
40,150,557,187,40,83,196,54,138,13692,31866,11628,4538,20103,83232,31826,138022,6,7,1055,7,584,mail
40,90,247,79,40,382,1452,558,14,53760,314854,96456,258411,42293,258411,78101,537604,6,11,990,12,4594,mail
40,150,557,187,40,83,196,54,195,24108,48687,19190,765,29440,109739,42009,208387,6,7,1055,7,584,mail
40,95,247,81,40,497,1452,607,18,23752,78301,34350,68,18391,78418,33750,213770,6,10,950,9,4474,mail
40,136,557,177,40,83,196,54,89,19283,47064,21128,1,24007,80041,32913,190884,6,8,1095,7,584,mail
40,150,557,187,40,83,196,54,124,22408,60771,22868,80381,27698,80381,33334,198782,6,7,1055,7,584,mail
40,167,557,184,40,92,250,63,18,25038,73534,33671,103785,28105,103785,39356,32180906,6,13,2175,13,1198,mail
40,161,557,184,40,106,274,74,28,16800,45350,15781,76327,20975,76327,28135,215564,6,10,1616,10,1065,mail
40,150,915,240,40,412,1452,517,31,23605,168745,47440,1,17133,157335,39210,295298,6,13,1954,17,7012,mail
40,95,247,81,40,382,1452,558,13,55468,317139,102062,265389,39776,265389,79357,499219,6,10,950,12,4594,mail
40,95,247,81,40,382,1452,558,17,62980,337315,109057,268546,45149,268546,81820,566821,6,10,950,12,4594,mail
40,105,234,80,40,480,1452,622,206,14269,31043,11938,1,13913,83670,27749,152476,6,8,847,10,4800,mail
40,90,247,79,40,382,1452,558,17,50470,311770,94675,1,40918,259048,77897,504705,6,11,990,12,4594,mail
40,149,915,241,40,402,1452,522,18,28621,157486,46729,1,24400,111830,36389,394375,6,13,1942,15,6033,mail
40,90,247,79,40,382,1452,558,14,55949,326883,99961,261436,44462,261436,79811,559496,6,11,990,12,4594,mail
40,95,247,81,40,382,1452,558,13,52057,298359,95143,251158,37952,251158,75117,468514,6,10,950,12,4594,mail
40,256,829,298,40,643,1452,639,174,60491,193942,69257,2,53262,94121,41696,423442,6,8,2050,7,4507,mail
40,150,557,187,40,83,196,54,151,20815,46377,20842,99713,27064,99713,39228,178778,6,7,1055,7,584,mail
40,144,557,162,40,117,369,109,128,17575,42254,15491,61106,21154,101154,34461,4265291,6,10,1444,12,1406,mail
40,95,247,81,40,497,1452,607,14,26759,84819,38831,891,20321,83202,36833,240837,6,10,950,9,4474,mail
40,290,877,352,52,642,1452,615,178,57918,99242,39702,1,51080,91504,40039,405427,6,8,2324,7,4498,mail
40,95,247,81,40,451,1452,591,13,31975,72853,36783,1,23880,77051,35431,287779,6,10,950,10,4514,mail
40,90,247,79,40,451,1452,591,15,32796,107783,42559,95,27018,107125,41739,327965,6,11,990,10,4514,mail
40,127,557,170,40,83,196,54,12,11676,24032,9304,1468,11564,33315,13481,93413,6,9,1145,7,584,mail
40,93,234,78,40,479,1452,622,15,18535,42289,19339,1,14332,44942,21325,166817,6,10,937,10,4798,mail
40,88,247,73,40,451,1452,591,21,39134,139471,46479,98358,37255,148191,58102,430483,6,12,1059,10,4514,mail
40,171,933,246,40,282,1452,354,28,57478,466341,111937,1,33337,436707,85943,1856156,6,33,5668,55,15530,mail
40,145,557,171,40,94,274,69,18,17303,66248,23282,810,13341,55024,20790,58498731,6,12,1742,13,1231,mail
40,169,721,226,40,90,221,58,41,31563,87430,28470,0,24393,97632,37361,58788241,6,12,2028,13,1170,mail
40,104,461,114,40,607,1452,605,22,25095,141027,33450,784,14269,139329,29576,49528967,6,61,6357,97,58909,mail
40,216,853,266,40,114,341,103,16,33945,136674,49598,1,25138,135855,42809,58819024,6,12,2603,12,1379,mail
40,144,920,232,40,498,1452,528,60,26602,111798,41413,1,16946,99795,31199,9509166,6,14,2025,21,10460,mail
40,190,1211,216,40,125,795,140,16,43980,406715,85102,58881,31088,366141,65431,6719725,6,56,10647,78,9768,mail
40,131,557,167,40,78,196,49,155,32491,90717,32188,1,26709,86772,37050,58431839,6,9,1181,9,710,mail
40,128,562,146,40,360,1452,513,28,19627,87474,28311,1,15598,87644,25966,18334193,6,16,2049,20,7213,mail
40,202,1002,288,40,388,1452,542,15,14215,50653,18332,56973,14829,74771,25597,227274,6,13,2635,14,5437,mail
40,157,792,220,40,128,584,145,14,33923,158536,45962,757,27670,100998,42123,58749835,6,15,2360,15,1921,mail
40,178,831,251,40,83,215,58,63,27891,68867,31007,1,20489,63174,26316,61091489,6,12,2138,13,1091,mail
40,649,1452,702,40,188,1452,414,1,7165,396981,31336,1,6015,379349,28274,30821466,6,1867,1212174,2241,423119,mail
40,72,1042,150,40,1406,1452,243,35,2730,23385,5076,1,627,58645,4027,7463233,6,56,4059,270,379672,mail
40,140,921,224,40,485,1452,555,31,27521,88047,27505,1,14520,88198,24513,58757344,6,15,2112,24,11648,mail
40,167,557,184,40,92,250,63,17,25651,78127,33923,1,27914,100145,38462,9060521,6,13,2177,13,1198,mail
40,142,915,233,40,408,1452,512,18,37396,181081,66395,13470,24430,160847,49498,499523,6,14,1994,17,6950,mail
40,90,247,79,40,451,1452,591,28,25822,61754,27614,1,22042,79650,33256,258229,6,11,990,10,4514,mail
40,95,247,81,40,382,1452,558,32,55289,305823,97170,253841,40230,253841,76490,497608,6,10,950,12,4594,mail
40,95,247,81,40,382,1452,558,23,71590,327238,107341,1,50733,263923,85240,644318,6,10,950,12,4594,mail
40,150,557,187,40,83,196,54,172,28589,61167,25101,1,32972,110825,44966,235162,6,7,1055,7,584,mail
40,90,247,79,40,451,1452,591,14,33433,114896,40372,1,28422,114296,44492,334337,6,11,990,10,4514,mail
40,90,247,79,40,382,1452,558,13,53200,315565,95986,261811,42394,261811,79111,532001,6,11,990,12,4594,mail
40,90,247,79,40,382,1452,558,23,56685,327957,100474,264632,45077,264632,80796,566850,6,11,990,12,4594,mail
40,150,557,187,40,83,196,54,198,35429,78933,32243,119279,37225,119279,50493,277281,6,7,1055,7,584,mail
40,90,247,79,40,451,1452,591,24,36214,103226,43295,840,30219,101894,45110,362143,6,11,990,10,4514,mail
40,203,915,281,40,149,1060,239,17,34011,212486,68795,9561,27662,199402,55135,25026929,6,16,3263,19,2833,mail
40,150,557,187,40,83,196,54,148,14581,36817,13674,800,17521,69799,26856,141887,6,7,1055,7,584,mail
40,161,557,184,40,100,274,73,146,11908,27698,10602,1,14025,63147,21881,163453,6,10,1616,11,1105,mail
40,125,492,134,40,372,1452,549,18,94509,386125,152488,10790,76943,383741,137080,1318167,6,12,1505,14,5215,mail
40,150,557,187,40,83,196,54,242,15002,37989,14118,1,21501,71998,29035,148257,6,7,1055,7,584,mail
40,133,557,142,40,188,1452,235,20,38181,213283,51983,1,25860,181875,43787,21772335,6,43,5720,57,10764,mail
40,52,90,21,40,59,123,36,458,42289,58621,28071,0,27699,110025,54884,169159,6,5,262,5,295,skype
40,52,90,21,40,59,123,36,213,41191,72865,32480,0,22979,91143,45443,164765,6,5,262,5,295,skype
40,224,877,300,40,533,1452,625,15,40652,255570,73646,1,39392,161850,52058,13333167,6,17,3815,15,8008,skype
40,163,1037,294,40,741,1452,662,9,23406,75368,31530,129,22013,90515,32970,13466390,6,18,2946,17,12605,skype
40,54,128,23,40,53,111,21,309,75375,110364,38041,1,53730,151294,55517,57581090,6,16,874,13,696,skype
40,53,105,20,40,50,101,17,363,81427,188416,46950,76359,55887,154811,52978,58145149,6,16,863,14,713,skype
40,169,1261,345,40,227,845,330,24,90648,583880,176261,915,105499,543822,184523,118028345,6,13,2201,10,2272,skype
40,186,893,267,40,748,1452,656,159,37377,138605,44938,1,34618,90916,39396,448530,6,13,2424,12,8984,skype
40,211,1037,337,40,829,1452,657,83,33964,94544,38544,1,26656,99093,36952,2968350,6,13,2746,15,12440,skype
40,146,797,234,40,698,1452,658,98,30453,87468,33403,1,30319,87556,37196,304534,6,11,1614,9,6287,skype
40,150,493,178,40,960,1452,624,173,25872,52030,25169,1,17624,57028,25943,206978,6,9,1354,10,9609,skype
40,281,877,324,40,605,1452,646,66,52022,252709,85578,1,46426,148756,55730,624270,6,13,3655,13,7875,skype
40,127,717,206,40,495,1452,623,160,30072,77501,32098,771,22588,77656,32156,330798,6,12,1534,13,6447,skype
40,328,877,353,40,259,397,138,171,64088,387139,92977,805,110504,442647,139966,2060070,6,21,6894,12,3109,skype
40,149,717,220,40,622,1452,663,134,51679,200677,71066,798,44852,142088,51975,465111,6,10,1494,10,6226,skype
40,215,1261,389,40,693,1340,547,162,52454,109094,35191,781,38013,164530,59678,2959434,6,10,2156,10,6937,skype
40,52,90,21,40,71,123,44,5795,44358,62885,26062,1,60627,121254,85738,177435,6,5,262,3,215,skype
40,52,90,21,40,71,123,44,208,42064,91088,40885,0,38588,77177,54572,168258,6,5,262,3,215,skype
